id	filename	md5	size	state
06952c59-978d-4ef4-b716-c55dd6747699	06952c59-978d-4ef4-b716-c55dd6747699/e843a939-f1a2-4e98-87b5-69abef893a51.rna_seq.augmented_star_gene_counts.tsv	15ac8ed43d194b7048c061a0a59aa563	4219617	validated
0c279a15-1250-4923-bcde-96cc3fd32d42	0c279a15-1250-4923-bcde-96cc3fd32d42/b72689a1-2c14-49db-b489-f1627353a024.rna_seq.augmented_star_gene_counts.tsv	bc14210e6d81f961f1e8649597486a8d	4225248	validated
150cf3db-44a8-4553-a648-66913d68adde	150cf3db-44a8-4553-a648-66913d68adde/099445c1-bd35-43ac-ab7e-9a8a9999c9a7.rna_seq.augmented_star_gene_counts.tsv	92ff46a6053021b8417225f4ca399ee6	4228932	validated
27513ce4-3807-481f-abcb-c59774a90519	27513ce4-3807-481f-abcb-c59774a90519/e682e28e-0611-4e92-899c-637fde17423d.rna_seq.augmented_star_gene_counts.tsv	eff0d5a74dadb4307db0bdc952793a06	4233945	validated
447e3faf-a5f2-4739-b2aa-c907f33b634a	447e3faf-a5f2-4739-b2aa-c907f33b634a/4f3fa7c5-fe72-4b99-8a4f-9f487efc1ef1.rna_seq.augmented_star_gene_counts.tsv	0c2c06a95afeed8fa3473b357206a390	4254469	validated
4662f2d3-edd6-4260-a4ad-04c46ca54443	4662f2d3-edd6-4260-a4ad-04c46ca54443/960df455-dab8-4c59-9a99-579cdabe4d19.rna_seq.augmented_star_gene_counts.tsv	1c8cc10703d59c360f3a02a99f32036e	4237433	validated
46933fec-1800-4da5-814c-30cce4ae2fb5	46933fec-1800-4da5-814c-30cce4ae2fb5/afd15ee9-ef38-4d14-b1c1-7f4267fe6a04.rna_seq.augmented_star_gene_counts.tsv	7ae7824aaef02fa2c5902b6b08862a3c	4243311	validated
4b96ee43-874c-4fa6-b5ce-08caf37ef2e1	4b96ee43-874c-4fa6-b5ce-08caf37ef2e1/d27304e0-1b0b-4fc3-8e0d-af2c305d30f8.rna_seq.augmented_star_gene_counts.tsv	edbc471815bf00b56272e70251d444fa	4221794	validated
4c941474-f3e0-4735-bad0-cff8894fb08d	4c941474-f3e0-4735-bad0-cff8894fb08d/d474de4c-c01d-46f5-92a6-7513f7a38eed.rna_seq.augmented_star_gene_counts.tsv	55b76a93d57ca890c036fd419fccff4e	4256818	validated
739fe30a-4fae-4f4d-a360-3ab300a4848a	739fe30a-4fae-4f4d-a360-3ab300a4848a/52064107-3c37-45b1-aa6b-a14a98352f9d.rna_seq.augmented_star_gene_counts.tsv	471ddfc560463bfb4b70b40c18567a9f	4254739	validated
